AU,Average,Variance,Std Dev
AU01_R,0.13384704904405653,0.03212616882027279,0.17923774384953853
AU02_R,0.07842061512884456,0.02117622145722049,0.1455205190247083
AU04_R,2.1378370739817125,0.1498806718211676,0.3871442519541877
AU05_R,0.0708129675810474,0.028686053307038356,0.1693695760962941
AU06_R,0.29997173732335825,0.09658401981964498,0.31077969660137866
AU07_R,1.9123790523690776,0.3261241196808445,0.5710727796707216
AU09_R,0.07797173732335827,0.01908038829320668,0.13813177872309718
AU10_R,0.03668495428096425,0.013878965412098843,0.11780902092836033
AU12_R,0.019273482959268496,0.006247942321338877,0.07904392653037219
AU14_R,0.006563591022443891,0.0019809227513192407,0.04450755836168999
AU15_R,0.4120182876142976,0.39874713967215875,0.6314642821824198
AU17_R,0.6014314214463842,0.305308542644055,0.552547321633229
AU20_R,0.3020648379052369,0.28290518036468526,0.5318883156873117
AU23_R,0.16350124688279302,0.0829489297872711,0.2880085585312893
AU25_R,0.7204073150457191,0.5460983541865877,0.7389846779105692
AU26_R,1.1865536159600998,1.050222656544538,1.0248037161059371
AU45_R,0.1804954280964256,0.07032589351916738,0.2651902968043276
AU01_R,0.17569173492181683,0.1589861873534835,0.3987307203533276
AU02_R,0.11348175725986596,0.2130959184562503,0.46162313466316907
AU04_R,0.9050156366344007,0.10721630523654355,0.32743900994924774
AU05_R,0.07068354430379747,0.03401730153882121,0.18443779856315032
AU06_R,1.5878897989575578,0.1354439378092387,0.36802708841773957
AU07_R,1.5362442293373046,0.33867251704853835,0.5819557689795147
AU09_R,0.08789724497393893,0.04026248273741912,0.20065513384266828
AU10_R,0.4532077438570365,0.15349095996385456,0.39177922349692634
AU12_R,0.1597855547282204,0.05253900673202392,0.22921388861066844
AU14_R,0.4160610573343262,0.2007441934713275,0.4480448565393062
AU15_R,0.2432717795979151,0.17222225484096423,0.41499669256629534
AU17_R,0.5360923306031273,0.19045151366622373,0.43640750871888506
AU20_R,0.15108265078183172,0.07131293254822998,0.26704481374524014
AU23_R,0.17562025316455696,0.1340775531196857,0.36616601852122443
AU25_R,0.40816232315711093,0.15288286015307698,0.39100237870513904
AU26_R,0.5397632166790767,0.2193730895910813,0.46837281047375207
AU45_R,0.23670290394638868,0.11197134380300462,0.334621194491629
AU01_R,0.12067637877211237,0.024390484491200546,0.15617453214657168
AU02_R,0.09704994797086368,0.06188442124153815,0.24876579596387072
AU04_R,0.06650884495317379,0.018292698776489227,0.1352505037938463
AU05_R,0.07218002081165452,0.03311960734658988,0.18198793187074214
AU06_R,0.6592091571279917,0.3304883903794037,0.574881196752341
AU07_R,1.3023309053069718,0.34840966035618154,0.5902623656952741
AU09_R,0.06228928199791883,0.011423075043836104,0.10687878668770573
AU10_R,0.117471383975026,0.06851989116403884,0.26176304392339045
AU12_R,0.16735171696149842,0.09423228539267776,0.3069727763054531
AU14_R,0.048137356919875134,0.02338164067557166,0.15291056430335892
AU15_R,0.3119302809573361,0.19226066562084762,0.4384753877024885
AU17_R,0.5813319458896983,0.26435366487169304,0.5141533476227623
AU20_R,0.11204474505723207,0.037547456612142156,0.1937716610140455
AU23_R,0.11756503642039541,0.06458428129643282,0.25413437645551384
AU25_R,0.5641935483870968,0.38802051015096295,0.6229129234098157
AU26_R,0.453636836628512,0.20078890083912895,0.4480947453821892
AU45_R,0.1670395421436004,0.0691734799556466,0.26300851688804033
AU01_R,0.4379854872149274,0.4000348273039969,0.6324830648357289
AU02_R,0.18160331720801656,0.1930133289347234,0.43933282251013683
AU04_R,1.754602626123013,0.1619873809263883,0.4024765594744473
AU05_R,0.06341741534208707,0.015229347308076999,0.12340724171650948
AU06_R,0.6497753973738769,0.20476832146847324,0.4525133384426068
AU07_R,1.8847961299239808,0.5168049186715019,0.7188914512438591
AU09_R,0.08904284727021423,0.02338757299928742,0.15292996109097595
AU10_R,0.19500345542501724,0.0812086933859128,0.28497139046913605
AU12_R,0.10884934346924671,0.027347413865797646,0.1653705350592954
AU14_R,0.02041810642709053,0.03567908541003222,0.18888908229443072
AU15_R,0.22615756738078785,0.1020868552192445,0.3195103366391211
AU17_R,0.69647201105736,0.34072391262803164,0.5837156093750034
AU20_R,0.16718728403593644,0.07102665208850761,0.2665082589499012
